sampleIndex,forecastStep,vehicleCount_actual,vehicleCount_predicted,queueLengthVeh_actual,queueLengthVeh_predicted,queueLengthMEst_actual,queueLengthMEst_predicted,densityIndex_actual,densityIndex_predicted
54,5,10.0,7.018975734710693,16.0,10.77849006652832,22.0,23.58477210998535,0.1712121218442917,0.1419556587934494
54,6,14.0,6.4116716384887695,16.200000762939453,10.143330574035645,24.799999237060547,21.734359741210938,0.17272727191448212,0.14883054792881012
54,7,11.0,7.639908313751221,17.399999618530273,9.544816970825195,25.19999885559082,20.021230697631836,0.18939393758773804,0.14213012158870697
54,8,12.0,9.400778770446777,15.40000057220459,10.651540756225586,23.399999618530273,21.677034378051758,0.19848483800888062,0.12688235938549042
54,9,9.0,6.937482833862305,17.599998474121094,11.27746868133545,25.599998474121094,18.25629425048828,0.20454545319080353,0.14714862406253815
54,10,11.0,6.841944694519043,17.0,10.667251586914062,25.0,18.597938537597656,0.2075757533311844,0.1347668319940567
54,11,11.0,6.834125995635986,17.399999618530273,11.123112678527832,22.0,19.09955406188965,0.2030303031206131,0.12881889939308167
54,12,10.0,5.7913126945495605,16.200000762939453,11.691328048706055,23.200000762939453,19.6599178314209,0.19848483800888062,0.13472117483615875
55,1,9.0,8.567330360412598,18.200000762939453,11.130270957946777,25.80000114440918,21.310382843017578,0.19090908765792847,0.1462179571390152
55,2,12.0,6.880375862121582,15.600000381469727,10.400809288024902,22.600000381469727,22.224510192871094,0.18333333730697632,0.13760927319526672
55,3,13.0,6.877680778503418,14.800000190734863,10.945852279663086,19.399999618530273,20.765169143676758,0.18636363744735718,0.1440301090478897
55,4,10.0,7.063347816467285,16.0,11.119847297668457,22.0,18.001951217651367,0.1712121218442917,0.13510984182357788
55,5,14.0,7.062099456787109,16.200000762939453,10.89023494720459,24.799999237060547,23.841171264648438,0.17272727191448212,0.14346326887607574
55,6,11.0,6.506399631500244,17.399999618530273,10.286916732788086,25.19999885559082,21.88267707824707,0.18939393758773804,0.15092642605304718
55,7,12.0,7.782071590423584,15.40000057220459,9.634337425231934,23.399999618530273,20.248964309692383,0.19848483800888062,0.14371249079704285
55,8,9.0,9.538606643676758,17.599998474121094,10.780492782592773,25.599998474121094,21.890033721923828,0.20454545319080353,0.1283150017261505
55,9,11.0,7.049241542816162,17.0,11.448808670043945,25.0,18.40399932861328,0.2075757533311844,0.14937330782413483
55,10,11.0,6.93317174911499,17.399999618530273,10.752359390258789,22.0,18.739585876464844,0.2030303031206131,0.13615070283412933
55,11,10.0,6.971776485443115,16.200000762939453,11.242469787597656,23.200000762939453,19.304548263549805,0.19848483800888062,0.129855677485466
55,12,15.000000953674316,5.836008548736572,18.599998474121094,11.79876708984375,23.799999237060547,19.819231033325195,0.22121213376522064,0.13612700998783112
56,1,12.0,8.6647310256958,15.600000381469727,11.263111114501953,22.600000381469727,21.468324661254883,0.18333333730697632,0.14789064228534698
56,2,13.0,6.952500343322754,14.800000190734863,10.477041244506836,19.399999618530273,22.46516227722168,0.18636363744735718,0.1395069807767868
56,3,10.0,6.980304718017578,16.0,11.041810035705566,22.0,20.97682762145996,0.1712121218442917,0.14585049450397491
56,4,14.0,7.129114151000977,16.200000762939453,11.265390396118164,24.799999237060547,18.15684700012207,0.17272727191448212,0.13641111552715302
56,5,11.0,7.104032516479492,17.399999618530273,10.999164581298828,25.19999885559082,24.069549560546875,0.18939393758773804,0.1448846310377121
56,6,12.0,6.593533515930176,15.40000057220459,10.430599212646484,23.399999618530273,22.0256290435791,0.19848483800888062,0.15285681188106537
56,7,9.0,7.925721168518066,17.599998474121094,9.714057922363281,25.599998474121094,20.457120895385742,0.20454545319080353,0.14517103135585785
56,8,11.0,9.655179023742676,17.0,10.90418529510498,25.0,22.09322738647461,0.2075757533311844,0.12961456179618835
56,9,11.0,7.148784160614014,17.399999618530273,11.610916137695312,22.0,18.54087257385254,0.2030303031206131,0.15147046744823456
56,10,10.0,7.014647960662842,16.200000762939453,10.83803939819336,23.200000762939453,18.861711502075195,0.19848483800888062,0.13745145499706268
56,11,15.000000953674316,7.115118980407715,18.599998474121094,11.34952163696289,23.799999237060547,19.491291046142578,0.22121213376522064,0.13085488975048065
56,12,12.0,5.886031150817871,18.200000762939453,11.896218299865723,25.0,19.978374481201172,0.21818183362483978,0.13751132786273956
57,1,13.0,8.740154266357422,14.800000190734863,11.372211456298828,19.399999618530273,21.579002380371094,0.18636363744735718,0.1492460072040558
57,2,10.0,7.009021282196045,16.0,10.544533729553223,22.0,22.638996124267578,0.1712121218442917,0.14082904160022736
57,3,14.0,7.064051151275635,16.200000762939453,11.11347770690918,24.799999237060547,21.123727798461914,0.17272727191448212,0.14720730483531952
57,4,11.0,7.193115711212158,17.399999618530273,11.365080833435059,25.19999885559082,18.285741806030273,0.18939393758773804,0.13744105398654938
57,5,12.0,7.125074863433838,15.40000057220459,11.07766342163086,23.399999618530273,24.27030372619629,0.19848483800888062,0.1459893137216568
57,6,9.0,6.668585300445557,17.599998474121094,10.542251586914062,25.599998474121094,22.110944747924805,0.20454545319080353,0.15432524681091309
57,7,11.0,8.033049583435059,17.0,9.783304214477539,25.0,20.622806549072266,0.2075757533311844,0.1462581604719162
57,8,11.0,9.76598834991455,17.399999618530273,11.000076293945312,22.0,22.224428176879883,0.2030303031206131,0.13047897815704346
57,9,10.0,7.234705448150635,16.200000762939453,11.7485990524292,23.200000762939453,18.660829544067383,0.19848483800888062,0.15311376750469208
57,10,15.000000953674316,7.0892252922058105,18.599998474121094,10.905961990356445,23.799999237060547,18.969404220581055,0.22121213376522064,0.1383487731218338
57,11,12.0,7.2167816162109375,18.200000762939453,11.431976318359375,25.0,19.631032943725586,0.21818183362483978,0.1315096765756607
57,12,13.0,5.915835857391357,17.799999237060547,11.975900650024414,23.200000762939453,20.072093963623047,0.20151515305042267,0.13849708437919617
58,1,10.0,8.79680061340332,16.0,11.45398998260498,22.0,21.65595054626465,0.1712121218442917,0.150270476937294
58,2,14.0,7.044708251953125,16.200000762939453,10.595100402832031,24.799999237060547,22.761812210083008,0.17272727191448212,0.1417011171579361
58,3,11.0,7.127167224884033,17.399999618530273,11.16446590423584,25.19999885559082,21.22446632385254,0.18939393758773804,0.14815601706504822
58,4,12.0,7.2470550537109375,15.40000057220459,11.432428359985352,23.399999618530273,18.375871658325195,0.19848483800888062,0.13822238147258759
58,5,9.0,7.136973857879639,17.599998474121094,11.13048267364502,25.599998474121094,24.43332862854004,0.20454545319080353,0.14682960510253906
58,6,11.0,6.725564002990723,17.0,10.617493629455566,25.0,22.15918731689453,0.2075757533311844,0.15535449981689453
58,7,11.0,8.110965728759766,17.399999618530273,9.833357810974121,22.0,20.746519088745117,0.2030303031206131,0.14701548218727112
58,8,10.0,9.860410690307617,16.200000762939453,11.073140144348145,23.200000762939453,22.307025909423828,0.19848483800888062,0.13104881346225739
58,9,15.000000953674316,7.298445224761963,18.599998474121094,11.853080749511719,23.799999237060547,18.749818801879883,0.22121213376522064,0.15434689819812775
58,10,12.0,7.144073963165283,18.200000762939453,10.956308364868164,25.0,19.048877716064453,0.21818183362483978,0.13901008665561676
58,11,13.0,7.281434059143066,17.799999237060547,11.492010116577148,23.200000762939453,19.73607063293457,0.20151515305042267,0.1318807452917099
58,12,0.0,5.929689407348633,7.5,12.035922050476074,12.5,20.122039794921875,0.1515151560306549,0.1391659379005432
